      44000. ;        5247.573 ;        4789.417 ;        5247.573 ;        4789.417 ;        5247.573 ;        4789.417 ;        5241.435 ;        4779.390 ;        5231.250 ;        4762.735 ;        5226.178 ;        4754.435 ;        4779.244 ;        3716.291 ;        4761.838 ;        3694.273 ;        4753.183 ;        3683.353 ;        4739.647 ;        3666.312 ;        4727.409 ;        3650.945 ;        4706.748 ;        3625.090 ;        4689.866 ;        3604.049 ;        4686.264 ;        3599.569 ;        4655.272 ;        3561.170 ;        3103.705 ;         733.340 ;        3084.625 ;         714.560 ;        3068.740 ;         698.920
      45000. ;        5391.144 ;        4936.048 ;        5391.144 ;        4936.048 ;        5391.144 ;        4936.048 ;        5384.926 ;        4925.931 ;        5374.608 ;        4909.129 ;        5369.470 ;        4900.755 ;        4918.495 ;        3839.674 ;        4900.861 ;        3817.241 ;        4892.093 ;        3806.114 ;        4878.381 ;        3788.747 ;        4865.983 ;        3773.085 ;        4845.053 ;        3746.730 ;        4827.952 ;        3725.277 ;        4824.303 ;        3720.709 ;        4792.907 ;        3681.547 ;        3248.705 ;         823.340 ;        3229.625 ;         804.560 ;        3213.740 ;         788.920
      46000. ;        5535.027 ;        5082.962 ;        5535.027 ;        5082.962 ;        5535.027 ;        5082.962 ;        5528.727 ;        5072.754 ;        5518.275 ;        5055.803 ;        5513.071 ;        5047.356 ;        5058.134 ;        3963.759 ;        5040.274 ;        3940.918 ;        5031.394 ;        3929.587 ;        5017.506 ;        3911.902 ;        5004.950 ;        3895.950 ;        4983.752 ;        3869.102 ;        4966.434 ;        3847.245 ;        4962.738 ;        3842.591 ;        4930.942 ;        3802.682 ;        3396.695 ;         913.340 ;        3376.295 ;         894.560 ;        3359.310 ;         878.920
      47000. ;        5679.217 ;        5230.158 ;        5679.217 ;        5230.158 ;        5679.217 ;        5230.158 ;        5672.836 ;        5219.859 ;        5662.249 ;        5202.756 ;        5656.978 ;        5194.234 ;        5198.152 ;        4088.518 ;        5180.066 ;        4065.276 ;        5171.074 ;        4053.746 ;        5157.012 ;        4035.746 ;        5144.298 ;        4019.510 ;        5122.836 ;        3992.180 ;        5105.300 ;        3969.926 ;        5101.559 ;        3965.187 ;        5069.367 ;        3924.543 ;        3546.695 ;        1008.760 ;        3526.295 ;         987.280 ;        3509.310 ;         969.380
      48000. ;        5823.713 ;        5377.633 ;        5823.713 ;        5377.633 ;        5823.713 ;        5377.633 ;        5817.248 ;        5367.241 ;        5806.524 ;        5349.986 ;        5801.186 ;        5341.389 ;        5338.539 ;        4213.928 ;        5320.228 ;        4190.291 ;        5311.125 ;        4178.564 ;        5296.889 ;        4160.256 ;        5284.018 ;        4143.739 ;        5262.292 ;        4115.934 ;        5244.541 ;        4093.291 ;        5240.754 ;        4088.468 ;        5208.168 ;        4047.103 ;        3696.695 ;        1108.760 ;        3676.295 ;        1087.280 ;        3659.310 ;        1069.380
      49000. ;        5968.510 ;        5525.385 ;        5968.510 ;        5525.385 ;        5968.510 ;        5525.385 ;        5961.962 ;        5514.900 ;        5951.100 ;        5497.491 ;        5945.693 ;        5488.817 ;        5479.287 ;        4339.965 ;        5460.752 ;        4315.939 ;        5451.537 ;        4304.018 ;        5437.127 ;        4285.405 ;        5424.100 ;        4268.613 ;        5402.111 ;        4240.341 ;        5384.146 ;        4217.314 ;        5380.313 ;        4212.409 ;        5347.336 ;        4170.335 ;        3846.695 ;        1208.760 ;        3826.295 ;        1187.280 ;        3809.310 ;        1169.380
      50000. ;        6113.606 ;        5673.413 ;        6113.606 ;        5673.413 ;        6113.606 ;        5673.413 ;        6106.973 ;        5662.833 ;        6095.971 ;        5645.269 ;        6090.495 ;        5636.518 ;        5620.387 ;        4466.610 ;        5601.628 ;        4442.199 ;        5592.302 ;        4430.086 ;        5577.719 ;        4411.173 ;        5564.536 ;        4394.109 ;        5542.285 ;        4365.377 ;        5524.107 ;        4341.972 ;        5520.228 ;        4336.987 ;        5486.861 ;        4294.214 ;        3996.695 ;        1308.760 ;        3976.295 ;        1287.280 ;        3959.310 ;        1269.380
      51000. ;        6258.998 ;        5821.714 ;        6258.998 ;        5821.714 ;        6258.998 ;        5821.714 ;        6252.279 ;        5811.039 ;        6241.136 ;        5793.318 ;        6235.591 ;        5784.490 ;        5761.834 ;        4593.844 ;        5742.850 ;        4569.051 ;        5733.414 ;        4556.749 ;        5718.658 ;        4537.540 ;        5705.319 ;        4520.207 ;        5682.805 ;        4491.020 ;        5664.414 ;        4467.243 ;        5660.491 ;        4462.178 ;        5626.735 ;        4418.718 ;        4146.695 ;        1411.960 ;        4126.295 ;        1387.520 ;        4109.310 ;        1369.380
      52000. ;        6404.684 ;        5970.287 ;        6404.684 ;        5970.287 ;        6404.684 ;        5970.287 ;        6397.878 ;        5959.516 ;        6386.592 ;        5941.636 ;        6380.976 ;        5932.729 ;        5903.620 ;        4721.650 ;        5884.412 ;        4696.479 ;        5874.864 ;        4683.989 ;        5859.935 ;        4664.486 ;        5846.440 ;        4646.887 ;        5823.665 ;        4617.251 ;        5805.061 ;        4593.107 ;        5801.092 ;        4587.963 ;        5766.949 ;        4543.825 ;        4296.695 ;        1521.960 ;        4276.295 ;        1497.520 ;        4259.310 ;        1477.160
      53000. ;        6550.660 ;        6119.130 ;        6550.660 ;        6119.130 ;        6550.660 ;        6119.130 ;        6543.767 ;        6108.261 ;        6532.337 ;        6090.221 ;        6526.649 ;        6081.235 ;        6045.739 ;        4850.015 ;        6026.307 ;        4824.468 ;        6016.648 ;        4811.791 ;        6001.545 ;        4791.996 ;        5987.895 ;        4774.134 ;        5964.858 ;        4744.053 ;        5946.041 ;        4719.544 ;        5942.027 ;        4714.323 ;        5907.496 ;        4669.515 ;        4446.695 ;        1631.960 ;        4426.295 ;        1607.520 ;        4409.310 ;        1587.160
      54000. ;        6696.925 ;        6268.240 ;        6696.925 ;        6268.240 ;        6696.925 ;        6268.240 ;        6689.943 ;        6257.273 ;        6678.368 ;        6239.072 ;        6672.608 ;        6230.006 ;        6188.187 ;        4978.925 ;        6168.529 ;        4953.004 ;        6158.758 ;        4940.141 ;        6143.482 ;        4920.056 ;        6129.676 ;        4901.932 ;        6106.376 ;        4871.409 ;        6087.348 ;        4846.540 ;        6083.288 ;        4841.242 ;        6048.370 ;        4795.771 ;        4596.695 ;        1741.960 ;        4576.295 ;        1717.520 ;        4559.310 ;        1697.160
      55000. ;        6843.477 ;        6417.616 ;        6843.477 ;        6417.616 ;        6843.477 ;        6417.616 ;        6836.405 ;        6406.551 ;        6824.682 ;        6388.186 ;        6818.849 ;        6379.040 ;        6330.958 ;        5108.371 ;        6311.073 ;        5082.075 ;        6301.191 ;        5069.026 ;        6285.741 ;        5048.652 ;        6271.778 ;        5030.267 ;        6248.216 ;        4999.305 ;        6228.974 ;        4974.078 ;        6224.870 ;        4968.703 ;        6189.565 ;        4922.576 ;        4746.695 ;        1852.920 ;        4726.295 ;        1827.520 ;        4709.310 ;        1807.160
      56000. ;        6990.312 ;        6567.256 ;        6990.312 ;        6567.256 ;        6990.312 ;        6567.256 ;        6983.150 ;        6556.091 ;        6971.278 ;        6537.562 ;        6965.372 ;        6528.335 ;        6474.047 ;        5238.343 ;        6453.935 ;        5211.672 ;        6443.941 ;        5198.438 ;        6428.316 ;        5177.774 ;        6414.196 ;        5159.129 ;        6390.371 ;        5127.729 ;        6370.916 ;        5102.145 ;        6366.766 ;        5096.695 ;        6331.074 ;        5049.915 ;        4896.695 ;        1972.920 ;        4876.295 ;        1945.280 ;        4859.310 ;        1922.260
      57000. ;        7137.430 ;        6717.159 ;        7137.430 ;        6717.159 ;        7137.430 ;        6717.159 ;        7130.177 ;        6705.893 ;        7118.154 ;        6687.199 ;        7112.173 ;        6677.890 ;        6617.450 ;        5368.835 ;        6597.110 ;        5341.786 ;        6587.003 ;        5328.366 ;        6571.203 ;        5307.413 ;        6556.926 ;        5288.507 ;        6532.837 ;        5256.670 ;        6513.168 ;        5230.730 ;        6508.973 ;        5225.204 ;        6472.892 ;        5177.775 ;        5046.695 ;        2092.920 ;        5026.295 ;        2065.280 ;        5009.310 ;        2042.260
      58000. ;        7284.827 ;        6867.323 ;        7284.827 ;        6867.323 ;        7284.827 ;        6867.323 ;        7277.482 ;        6855.956 ;        7265.307 ;        6837.094 ;        7259.251 ;        6827.702 ;        6761.162 ;        5499.839 ;        6740.594 ;        5472.411 ;        6730.374 ;        5458.803 ;        6714.398 ;        5437.559 ;        6699.962 ;        5418.392 ;        6675.609 ;        5386.117 ;        6655.725 ;        5359.823 ;        6651.484 ;        5354.221 ;        6615.014 ;        5306.145 ;        5196.695 ;        2212.920 ;        5176.295 ;        2185.280 ;        5159.310 ;        2162.260
      59000. ;        7432.502 ;        7017.745 ;        7432.502 ;        7017.745 ;        7432.502 ;        7017.745 ;        7425.064 ;        7006.276 ;        7412.735 ;        6987.246 ;        7406.603 ;        6977.771 ;        6905.181 ;        5631.351 ;        6884.382 ;        5603.541 ;        6874.048 ;        5589.744 ;        6857.896 ;        5568.208 ;        6843.301 ;        5548.778 ;        6818.682 ;        5516.064 ;        6798.583 ;        5489.414 ;        6794.297 ;        5483.736 ;        6757.437 ;        5435.013 ;        5346.695 ;        2332.920 ;        5326.295 ;        2305.280 ;        5309.310 ;        2282.260
      60000. ;        7580.454 ;        7168.425 ;        7580.454 ;        7168.425 ;        7580.454 ;        7168.425 ;        7572.921 ;        7156.852 ;        7560.437 ;        7137.653 ;        7554.228 ;        7128.094 ;        7049.502 ;        5763.367 ;        7028.472 ;        5735.171 ;        7018.024 ;        5721.185 ;        7001.694 ;        5699.353 ;        6986.940 ;        5679.659 ;        6962.054 ;        5646.503 ;        6941.739 ;        5619.495 ;        6937.406 ;        5613.742 ;        6900.154 ;        5564.371 ;        5496.695 ;        2452.920 ;        5476.295 ;        2425.280 ;        5459.310 ;        2402.260
      61000. ;        7728.679 ;        7319.360 ;        7728.679 ;        7319.360 ;        7728.679 ;        7319.360 ;        7721.051 ;        7307.684 ;        7708.410 ;        7288.313 ;        7702.124 ;        7278.670 ;        7194.122 ;        5895.886 ;        7172.859 ;        5867.298 ;        7162.296 ;        5853.120 ;        7145.787 ;        5830.991 ;        7130.873 ;        5811.030 ;        7105.719 ;        5777.429 ;        7085.187 ;        5750.062 ;        7080.808 ;        5744.232 ;        7043.164 ;        5694.212 ;        5646.695 ;        2572.920 ;        5626.295 ;        2545.280 ;        5609.310 ;        2522.260
      62000. ;        7877.176 ;        7470.549 ;        7877.176 ;        7470.549 ;        7877.176 ;        7470.549 ;        7869.452 ;        7458.768 ;        7856.654 ;        7439.225 ;        7850.289 ;        7429.496 ;        7339.037 ;        6028.904 ;        7317.540 ;        5999.921 ;        7306.862 ;        5985.548 ;        7290.174 ;        5963.117 ;        7275.099 ;        5942.887 ;        7249.675 ;        5908.837 ;        7228.925 ;        5881.108 ;        7224.500 ;        5875.202 ;        7186.461 ;        5824.528 ;        5796.695 ;        2692.920 ;        5776.295 ;        2665.280 ;        5759.310 ;        2642.260
      63000. ;        8025.943 ;        7621.991 ;        8025.943 ;        7621.991 ;        8025.943 ;        7621.991 ;        8018.122 ;        7610.104 ;        8005.164 ;        7590.387 ;        7998.721 ;        7580.573 ;        7484.245 ;        6162.422 ;        7462.513 ;        6133.037 ;        7451.719 ;        6118.467 ;        7434.850 ;        6095.731 ;        7419.613 ;        6075.228 ;        7393.918 ;        6040.724 ;        7372.949 ;        6012.630 ;        7368.478 ;        6006.646 ;        7330.042 ;        5955.315 ;        5946.695 ;        2812.920 ;        5926.295 ;        2785.280 ;        5909.310 ;        2762.260
      64000. ;        8174.979 ;        7773.682 ;        8174.979 ;        7773.682 ;        8174.979 ;        7773.682 ;        8167.060 ;        7761.690 ;        8153.941 ;        7741.798 ;        8147.418 ;        7731.897 ;        7629.743 ;        6296.439 ;        7607.774 ;        6266.646 ;        7596.863 ;        6251.875 ;        7579.813 ;        6228.830 ;        7564.413 ;        6208.051 ;        7538.446 ;        6173.087 ;        7517.257 ;        6144.624 ;        7512.739 ;        6138.562 ;        7473.904 ;        6086.567 ;        6096.695 ;        2932.920 ;        6076.295 ;        2905.280 ;        6059.310 ;        2882.260
      65000. ;        8324.281 ;        7925.623 ;        8324.281 ;        7925.623 ;        8324.281 ;        7925.623 ;        8316.264 ;        7913.524 ;        8302.982 ;        7893.456 ;        8296.379 ;        7883.468 ;        7775.528 ;        6430.954 ;        7753.321 ;        6400.747 ;        7742.292 ;        6385.773 ;        7725.060 ;        6362.414 ;        7709.496 ;        6341.354 ;        7683.255 ;        6305.925 ;        7661.844 ;        6277.088 ;        7657.279 ;        6270.947 ;        7618.044 ;        6218.282 ;        6246.695 ;        3052.920 ;        6226.295 ;        3025.280 ;        6209.310 ;        3002.260
      66000. ;        8473.848 ;        8077.811 ;        8473.848 ;        8077.811 ;        8473.848 ;        8077.811 ;        8465.731 ;        8065.604 ;        8452.286 ;        8045.359 ;        8445.602 ;        8035.283 ;        7921.597 ;        6565.969 ;        7899.151 ;        6535.340 ;        7888.004 ;        6520.160 ;        7870.587 ;        6496.482 ;        7854.859 ;        6475.138 ;        7828.342 ;        6439.236 ;        7806.709 ;        6410.020 ;        7802.097 ;        6403.799 ;        7762.460 ;        6350.456 ;        6396.695 ;        3178.300 ;        6376.295 ;        3146.840 ;        6359.310 ;        3122.260
      67000. ;        8623.678 ;        8230.244 ;        8623.678 ;        8230.244 ;        8623.678 ;        8230.244 ;        8615.460 ;        8217.929 ;        8601.850 ;        8197.506 ;        8595.084 ;        8187.342 ;        8067.949 ;        6701.483 ;        8045.261 ;        6670.426 ;        8033.995 ;        6655.037 ;        8016.394 ;        6631.034 ;        8000.499 ;        6609.401 ;        7973.706 ;        6573.021 ;        7951.849 ;        6543.420 ;        7947.189 ;        6537.118 ;        7907.147 ;        6483.088 ;        6546.695 ;        3308.300 ;        6526.295 ;        3276.840 ;        6509.310 ;        3250.640
      68000. ;        8773.769 ;        8382.922 ;        8773.769 ;        8382.922 ;        8773.769 ;        8382.922 ;        8765.450 ;        8370.498 ;        8751.673 ;        8349.895 ;        8744.825 ;        8339.642 ;        8214.579 ;        6837.498 ;        8191.648 ;        6806.006 ;        8180.263 ;        6790.403 ;        8162.476 ;        6766.072 ;        8146.415 ;        6744.145 ;        8119.342 ;        6707.277 ;        8097.260 ;        6677.287 ;        8092.552 ;        6670.903 ;        8052.104 ;        6616.177 ;        6696.695 ;        3438.300 ;        6676.295 ;        3406.840 ;        6659.310 ;        3380.640
      69000. ;        8924.119 ;        8535.842 ;        8924.119 ;        8535.842 ;        8924.119 ;        8535.842 ;        8915.699 ;        8523.308 ;        8901.753 ;        8502.524 ;        8894.822 ;        8492.182 ;        8361.487 ;        6974.014 ;        8338.312 ;        6942.080 ;        8326.806 ;        6926.260 ;        8308.831 ;        6901.594 ;        8292.603 ;        6879.369 ;        8265.250 ;        6842.007 ;        8242.941 ;        6811.621 ;        8238.185 ;        6805.154 ;        8197.328 ;        6749.722 ;        6846.695 ;        3568.300 ;        6826.295 ;        3536.840 ;        6809.310 ;        3510.640
